CUSTOMER_ID,Y
CD211A3C69445E,1599
CD211E2C265D24,850
CD211FDB9F5AF8,-1
CD212062845353,1005
CD2120E9878EBC,-1
CD212684F66FDC,1355
CD21273DCE2111,-1
CD212909801930,-1
CD21299C3E6AAE,-1
CD2129EE6B26C8,831
CD212B9AB600D1,-1
CD2130416DA390,325
CD213082A87A69,-1
CD21308CD95697,850
CD21311C87132E,1672
CD21399EC37DFE,1948
CD213C6A38ABC0,307
CD213D752A54AF,-1
CD214429D1C2C6,150
CD2144C8D3D034,404
CD2144CC2A6B6E,517
CD2147A613FFD4,-1
CD214A568E4D73,1672
CD214EB56672E4,1599
CD214EBFE22484,-1
CD21528EE4AC12,23
CD2153435FB8F7,-1
CD2154C750B2E4,1468
CD2157A9B30CE0,-1
CD215FF76AD777,1468
CD2160BED6D6C0,-1
CD2167715A0909,1468
CD2168165B7865,-1
CD21685469CFD5,1322
CD216DCC3878D8,-1
CD216DF0427D9F,10
CD2171CA3042CE,150
CD21722F2AFD26,517
CD2177E275BC25,1468
CD217AE568136C,1599
CD217CD2794B27,517
CD217D926F813A,517
CD217E7293C3C3,1004
CD217FBFD55021,1468
CD217FD9EE65A1,462
CD218388BB04E4,183
CD21845FB8AD51,1687
CD1F7B73840E88,1825
CD1F7B77800C50,1934
CD1F7B82A3790A,174
CD1F7B9B21169E,1446
CD1F7C8897EA3A,294
CD1F7EABD49AC1,1526
CD1F7EB4115257,-1
CD1F7EB92F43B7,1179
CD1F873A320969,1828
CD1F8A6B11F5A0,1179
CD1F8D05340DBF,1642
CD1F8D05D356E1,1179
CD1F8E8ED2306F,1320
CD1F8EAC5E9DDC,1642
CD1F90D41EE3C7,1934
CD1F9107A71928,601
CD1F916D1D564B,1934
CD1F932456D4C0,1642
CD1FA83165DE0E,62
CD1FAA4730CA3C,1179
CD1FACD17735F6,1903
CD1FAD9D7880C4,1615
CD1FBEEC7B02BA,1179
CD1FC6B221CB04,1642
CD2004C293D894,1934
CD20F3AFA3747D,517
CD20F78E953F01,1339
CD20F8A955CB5A,1672
CD20FD4F3F1C00,-1
CD20FE83CD8E52,1005
CD2107F547C8CF,183
CD210C3892ABFD,1468
CD210C412D3973,-1
CD21112C07766E,1468
CD21166DCA3400,1355
CD2118617DD7AB,271
CD211868D2AB32,1282
CD211906E516C3,150
CD21204AE08686,517
CD212442ACF24D,1599
CD21295AFF78E0,-1
CD2129A675F66B,-1
CD212CBFDDB801,183
CD212E1658A2DB,517
CD212F9986333A,1133
CD21372D8463F2,-1
CD21388F72BA2C,271
CD213AA58C78BA,1672
CD213EC7747973,850
CD2153732C1985,831
CD215641C5CCD4,-1
CD2156B7168A16,1978
CD215AC790E6B5,517
CD215B80F3002E,190
CD215BF07D3EC5,1468
CD2161AC4ABBAD,-1
CD2168003BCC13,-1
CD2168A5B53968,-1
CD21697074C735,190
CD216DA1D737A8,-1
CD216DDFF9BBCC,150
CD2171A9F13461,1133
CD2174B8F405A5,23
CD21788CCC79C9,1468
CD2178F66DDBB2,1445
CD217967E11A48,183
CD21809ED01D52,462
CD21831042F16D,-1
CD218852EE653F,150
CD1F7B76ECD7FF,1615
CD1F7B9533A6DF,728
CD1F8839B4F810,1736
CD1F8AEC1935E6,728
CD1F8B9538E306,175
CD1F8BBD20A287,1179
CD1F8C3F95D81D,1927
CD1F8EAC2D1E52,1825
CD1F8EF2B6CFF2,175
CD1F93163D554D,-1
CD1F944B92B5FF,804
CD1F95DD437474,1615
CD1F97AF1E542F,-1
CD1F98030E0F6C,1321
CD1F982ADF0D9F,1934
CD1F98351BC290,1934
CD1F98DE651365,1581
CD1F98FC01B098,1642
CD1F995E1104B4,74
CD1FB190168F57,32
CD1FBF3543EA72,1825
CD1FC015E0C117,1934
CD1FC0682F6318,1216
CD1FC541BAF331,561
CD1FC985C3F8B2,958
CD2002A9E34581,-1
CD2003136826C5,782
CD20EE42C0DB4C,1599
CD20EEEEAB8F1C,-1
CD20F4CE3CEC71,517
CD20F67CFAD4A8,183
CD20FC0E6499CD,-1
CD20FEBED8EC07,-1
CD20FF5B56532D,1978
CD2101C5A302A3,-1
CD2101E714346E,183
CD210358DBFC88,1355
CD2105E0844E0B,-1
CD21061EED3297,-1
CD210A3D1272E0,10
CD210C9A530FB2,1355
CD2110077F9E83,831
CD211A669B4089,-1
CD211C80AE0E30,426
CD2120CDB716CE,1795
CD21242A79EE1D,1698
CD21251E03060E,517
CD2126D87C045A,-1
CD212ACA5035DE,-1
CD212BB16A2BC1,53
CD212E1551A98D,1672
CD212EDF7B5068,190
CD2134593B4D5B,850
CD213636A0D1E0,462
CD2139C7FC5815,183
CD2148DB448BF0,271
CD2149B922CACB,325
CD214A95D8A28D,-1
CD214F894BAA95,1672
CD2150A22BA8E7,517
CD21512B0EFA3B,1599
CD215179FBA05B,517
CD2151E4BD6F81,325
CD215211A0E066,-1
CD215250C1EBE0,462
CD21567FA59369,850
CD2156E1953C23,1355
CD21578185BF28,150
CD2157BF52FD6B,517
CD2157F804C0E1,1672
CD215BCC72C1E2,-1
CD215C39C92B08,183
CD215C539F28E4,53
CD215CED92FC9C,271
CD215F2F2272CD,-1
CD215F7117C920,1599
CD21609EA2CEE5,-1
CD216203CEE28D,1468
CD21632C186CA9,183
CD2166D8A44F79,462
CD21694482066C,271
CD216C4E2BE68F,183
CD216EB5A9EC7C,23
CD216EEC5DCF15,150
CD21701A872DC4,-1
CD21704ABF777A,-1
CD217118ADBF35,1445
CD2176C4BF1D13,165
CD2181091DAF5F,-1
CD218148FBECF4,-1
CD21851E3E3B73,850
CD21854882FBFE,1717
CD1F762BEA2A69,1254
CD1F7A56C05A17,-1
CD1F7A9002DB4B,1642
CD1F7AE5D3D8B9,2003
CD1F7B42A6F867,2003
CD1F7B784DE64D,1934
CD1F7B83BBEC6B,294
CD1F7D408125D8,1934
CD1F89ADEC0D78,1642
CD1F8AD30E415F,1642
CD1F8AE15DF174,2038
CD1F8BB345FC72,-1
CD1F8F3CB9B6DD,804
CD1F92FF760BE8,561
CD1F9392CCF6F9,1581
CD1F9556BCAC0E,1934
CD1F95D1FAD90F,1934
CD1F960EDC184E,1254
CD1F98E93C2452,540
CD1FA4281963E2,1581
CD1FAFD221E52D,1581
CD1FBC118CCD92,1179
CD1FC167DEA815,804
CD1FC2885ACA8E,1179
CD1FC388754489,1321
CD1FCBE0FCDA5B,1828
CD200D8031B92B,1934
CD201610E26C98,1934
CD2016D7A2EFE7,1739
CD20171163E295,728
CD20F1BB2C2B36,1698
CD20F26F2A890A,1556
CD20F2BDC98910,426
CD20F8AC3E06D9,462
CD20FA6C6469F6,1795
CD2109FAA60ECC,850
CD21123B2F4AB5,-1
CD2116BE1E3DE8,1005
CD21190B986948,1599
CD211B2C0092E8,850
CD211C0CE0DB46,325
CD211E6005D6DD,517
CD212629AD11F9,150
CD2126E34C0BA3,293
CD21273DCFC573,-1
CD212AB5FD26ED,1004
CD212E7FD8B500,462
CD21300094817E,850
CD2130E227C796,1698
CD2135376C3D7D,462
CD2137039F3BB0,-1
CD2139BF18F3A4,1795
CD213F72EFBF49,-1
CD214404BB4168,-1
CD2147E686F815,1698
CD2148568F6C18,325
CD2148FE201032,426
CD214B01488247,-1
CD214FFF3DEB7E,576
CD21534DF1EFD7,-1
CD2155BC1F48B6,1599
CD2156D112A6D5,1672
CD2159F54E8AA9,1978
CD215B7FEDAB42,-1
CD215E5014E13C,-1
CD21600743D13B,1005
CD216012F837C1,1698
CD216085CD1AC8,271
CD216247F33F32,23
CD2162665EA69A,183
CD2164AE23EB69,-1
CD21655C54C0EE,1468
CD21676582CC64,-1
CD21687BA05405,150
CD21697EE440B3,-1
CD21703D564320,-1
CD21718EE732B7,-1
CD2176229D5937,850
CD2178F5F1C2C4,325
CD217985D970DD,183
CD21799CB30686,426
CD217E38DE31BC,1322
CD218243F03FA5,23
CD2185721EB722,850
CD2187E259306C,-1
CD1F78C0D6097F,1934
CD1F7AE3D0929A,-1
CD1F7AEA7376A6,1825
CD1F7B5EF2B712,62
CD1F7EAD8589AE,1934
CD1F84EA6D6551,958
CD1F85D8BE09B4,1934
CD1F8640BA9181,174
CD1F88304C3688,480
CD1F89849B09BF,-1
CD1F89B25D749F,1934
CD1F8D05A1F55E,1934
CD1F932A37B792,601
CD1F938A507083,1045
CD1F93945D0E3E,1934
CD1F93AAF987A8,1642
CD1F944499D7E8,1581
CD1F980470FE2A,1642
CD1F981DA0131D,601
CD1F98773EF594,811
CD1FA9E5899E68,958
CD1FAA89FBF468,2003
CD1FAEFFEC521C,-1
CD1FB09E97A922,-1
CD1FB32B49BF51,1642
CD1FBB1E13E567,74
CD1FBFEA20E82C,958
CD1FC6AAD49744,601
CD1FCC6B97E832,804
CD1FF3FAE97DD3,-1
CD1FFFC9770E94,1736
CD201730B94A8A,74
CD20F19278902F,1599
CD20F3B0366CC0,1687
CD20F59E876305,1672
CD21058E8261EC,-1
CD2105FC7EC3C3,1717
CD210715196FEC,152
CD21072FE4ED03,831
CD210F0685946A,-1
CD21124F2DA9E8,23
CD21152A746DB5,850
CD2117849EF257,1672
CD2119B6F53002,517
CD211A9180767C,150
CD211F43D07738,150
CD2124E4F92C0F,426
CD212645BE2AF8,1717
CD2127B103147D,1795
CD212A1BAFD458,10
CD212A2FE6088F,-1
CD212A446A00E7,23
CD2139798DE761,1599
CD213D2AC39C7F,271
CD214311EE4D53,10
CD214A3CE71C80,-1
CD214A975E0D55,-1
CD214D7D275058,271
CD21545EE78DC5,1978
CD21578BEE8E61,271
CD2158DCFE95EB,183
CD2159ABD82880,10
CD215AA7E47676,-1
CD215D2E057CC1,183
CD215D3067C506,150
CD215DB43A6611,1468
CD2162D832E5CD,-1
CD216345A60BA6,1339
CD21682C94B6AD,-1
CD216B969EA061,-1
CD216F5EED7DFA,150
CD217414D47EF3,517
CD2178C64D0774,-1
CD2178FF9C1595,-1
CD217A8DF3FE4B,1355
CD217E5DEF2FD1,426
CD217FA318BB28,1672
CD218033C3009E,1355
CD2185BC2979E2,293
CD2187D07081A3,307
CD1F7AC4BB8FA8,70
CD1F7DA69AC712,74
CD1F85F844B525,1934
CD1F86417FDB7F,1642
CD1F86E04FB539,1615
CD1F86E116678B,-1
CD1F86F3E844B0,90
CD1F881E237CD1,1466
CD1F881E3F0D3E,1642
CD1F883FD5A9C2,1642
CD1F8AE9609981,1642
CD1F8C2FBF36E5,804
CD1F8F5645CF7F,1934
CD1F8F7D483F8B,1825
CD1F9269693713,294
CD1F934206545A,2042
CD1F939BCC45EC,2003
CD1F93EB3B3C6D,1466
CD1F95BFFD0D5A,752
CD1F95C1DBD8F8,1446
CD1F97FFFA13BA,1616
CD1F98217B393D,958
CD1FA38C66CA03,-1
CD1FA9EDCFF43C,-1
CD1FAB4E1C7D10,-1
CD1FB21EF1DEE0,90
CD1FBC3FB05716,1216
CD1FC8629D4D1C,776
CD1FCB5654A974,1616
CD201742F5B8D9,1934
CD20175E9745D7,-1
CD20EDD717822C,152
CD20EE582E2007,-1
CD20F1F5236C8D,-1
CD20F8C1F7113E,183
CD20FB702C8775,-1
CD20FCD2902907,-1
CD20FDE5A96CA0,-1
CD20FE9AA68DD8,1599
CD2102EBE23CFC,1556
CD21076AFBAB5F,462
CD2112BADA69D3,-1
CD2113825BFE24,152
CD2118FC95D980,517
CD21205E288134,1698
CD2120E6B8E533,293
CD21240C819788,462
CD21269A8720D9,1698
CD21302A101924,1599
CD21322C808252,658
CD213A008FBA76,517
CD213AEE2B62A8,517
CD213FBB6FEE0D,1355
CD213FDB509077,1599
CD214127B6C5B3,401
CD21417BE3BB36,10
CD214DB61C6780,271
CD2152BB16698A,-1
CD21555A938F48,517
CD21573DD8162F,803
CD2159B4B97073,-1
CD215C1034016C,1621
CD215D3216D383,23
CD2161C6CCCBA6,150
CD2163E01EC459,462
CD21643590BFA1,1445
CD21656C28EB93,-1
CD21669DDC4576,-1
CD2166D34BD674,426
CD2168805A3812,426
CD216EBB2F15EC,183
CD216EFA101678,271
CD217035804B7E,-1
CD2170D9024B77,1795
CD217159D51D84,150
CD2171CF1F0D30,-1
CD2172C85C1B7A,1468
CD2178C77AF1D6,10
CD217AB9D38298,1355
CD217CBE6B1643,1698
CD217D9E9DA822,-1
CD217FE292AF5C,850
CD217FFEF9FE74,1468
CD2184B650B726,1672
CD21864E44FD6C,271
CD1F7B4885469F,-1
CD1F7DA7DE2875,1642
CD1F85BA56BD41,1934
CD1F866D33277D,728
CD1F86D51F9D8B,601
CD1F8AD1C08D94,1254
CD1F8E257DC076,294
CD1F8E98B56683,1825
CD1F8EA5F316B8,1828
CD1F8F3498CBC2,-1
CD1F90EB8E425B,1642
CD1F93032B8B41,1581
CD1F955CF72BC4,944
CD1F95BEFFEE58,175
CD1F95C210FB5B,174
CD1F98F69A160C,1934
CD1FA5D083EE97,-1
CD1FA9540C19B3,1736
CD1FC16BEBA7D4,752
CD1FC866A216F1,1615
CD1FC94027AE6A,-1
CD1FCC88BE2BCE,1934
CD200F9B3FE36B,-1
CD201717DE1324,728
CD20EE1E9B2811,973
CD20EE5AA0B619,10
CD20F494289452,-1
CD20F68E73253F,10
CD20FA17419B23,517
CD20FF6B05C743,-1
CD2100485B423C,1687
CD2104279E37AC,-1
CD21057CAE75FA,850
CD210624567185,183
CD21068D1BAA1B,462
CD2109CE2E870F,1672
CD210A97A9FF4F,-1
CD210EB09B7D22,23
CD2111055889DA,271
CD21122BDC8039,1468
CD21130B74F22A,-1
CD211391DD1D6D,1005
CD211466E5CF11,426
CD211880A4EAD3,-1
CD212CCB2F016C,-1
CD212D19F600C5,1355
CD212E4F63A920,271
CD2130001B934D,831
CD2130E2276D81,1687
CD21344266C2DF,-1
CD2136257A064A,850
CD2136D7733D8F,850
CD21425414B347,293
CD2146D2B0284C,1322
CD214CBFE46F6F,426
CD2152B54D744C,1468
CD2152E767F06B,1599
CD21546532D364,38
CD21562A684268,1468
CD2157DA6065E0,850
CD21598419B29F,1672
CD215B1D30A0A7,517
CD215D1A5E9DF4,-1
CD215DDA663013,850
CD215FE5A973D7,850
CD2160E698775E,-1
CD2163572E6DFC,850
CD216517FE8AAA,183
CD216ACFFDAA6D,1355
CD216B15ACB915,183
CD21741FB6786B,150
CD2175E1EFBB4A,1468
CD21788714A489,152
CD2178F79DA684,1339
CD2179755338B6,-1
CD217D2FF461FD,150
CD218288E63727,-1
CD2187FF84BB43,325
CD1F769DCF2F85,728
CD1F7AF2DF553A,1934
CD1F7DEEFDA300,1828
CD1F7EAE3EDCE2,958
CD1F7F3EB54A42,62
CD1F82BEF05A5B,1446
CD1F84E4C4397C,1179
CD1F86D15AC09D,1828
CD1F86EF742AE8,1934
CD1F86F055D784,1642
CD1F8AE66B1CEB,1321
CD1F8BA32485C8,-1
CD1F8BB362D72C,-1
CD1F8BB7E95B3F,-1
CD1F8D0489DC12,1934
CD1F8F119439EE,1642
CD1F90DD0D4ECA,728
CD1F9342C41C98,1934
CD1F95A1C1BD28,-1
CD1F9FC503554B,1642
CD1FA165153DE8,1615
CD1FA2BB2132E4,1179
CD1FA30E25DF55,1934
CD1FA4B62F4B66,385
CD1FA76ABD0C45,1216
CD1FABF2896DCE,1216
CD1FC1982A4C4E,840
CD1FC4698DF80E,1179
CD1FC63414F47A,1642
CD1FFCFE41CDB9,1216
CD1FFF80B58A95,-1
CD2000B3FBAE5E,1934
CD20152A8C1C51,728
CD20EE412D7B43,1322
CD20EE63CAD507,1672
CD20F30E617CCD,-1
CD20FCE11176AD,850
CD20FD536A40C6,1457
CD20FDE762CD85,150
CD20FE7AABA54E,1599
CD20FE89197A6A,293
CD210286209444,1599
CD21099561AB48,1133
CD210B9D28E919,1339
CD210BA389FFCE,1599
CD21138DB66DB1,-1
CD211F00EEA9C5,271
CD21291B66AB7B,462
CD212933451DF4,10
CD212AD1C72B5A,-1
CD212AE63624CD,334
CD212CFFC6FC28,1468
CD21303388744F,1339
CD2137FF0F4D3A,-1
CD213A138C2B88,10
CD213B04A75E7F,-1
CD213C62B49334,1468
CD2145140B5110,293
CD21486015626F,53
CD21491C9425A0,293
CD214FB2C4CBA8,-1
CD21515F5E3C03,850
CD2153335124B4,183
CD2157713E299B,-1
CD215BB0746D43,401
CD215C0D624B2D,-1
CD215E2E49B878,271
CD2161EE8F206E,426
CD2163814B2F34,-1
CD21663427E31F,-1
CD2167948AD32C,152
CD2168834814E1,517
CD216931B29FDA,1599
CD216A0001CA2B,1599
CD216BC138E2DB,973
CD216D984694D4,-1
CD2178900EE84F,307
CD2179B5DA5DAB,610
CD217B5A983514,-1
CD217D323F8EDF,1339
CD1F7A561FE4AF,1934
CD1F7A901FF213,-1
CD1F7B0288CDEB,601
CD1F7B031E3CC1,1615
CD1F7D47B2510F,2038
CD1F7DFB05AB05,540
CD1F81038290FE,1642
CD1F856978691C,944
CD1F87283C1989,-1
CD1F881FA1FBFC,1642
CD1F89ADAFE171,1642
CD1F8CFDF294BB,175
CD1F93113516FC,1642
CD1F943247D491,1825
CD1F9805304CC3,-1
CD1F9808386FB2,1642
CD1F9A20887A44,1216
CD1FA3001B6362,1347
CD1FA7BDB1E305,62
CD1FB71D64152F,-1
CD1FC168DBC717,1216
CD1FC47FC0E0DC,728
CD1FC7211C962A,1934
CD1FCB0C5D9B4C,1642
CD1FF9170F4EB1,1616
CD200D2E7EF981,728
CD20EE631C1049,1133
CD20F324B37ADA,517
CD20F34CD18904,1978
CD20F3CEFC9D52,-1
CD20FE7A0BC609,92
CD20FF4000E5EE,658
CD20FF98DABA75,-1
CD20FFDEA5D1A6,1599
CD20FFE1F54535,462
CD210262AE56DF,-1
CD2102EAC3CE36,-1
CD2104D162B137,10
CD2105006E5AD8,1445
CD210591069018,1468
CD210953831643,1795
CD210F4DEE4005,-1
CD211561C8C5B6,152
CD21194BF5CC81,1599
CD2121F37D44EF,150
CD2123C8B82214,-1
CD2125C70E2C65,325
CD2128B3C582FB,271
CD212FF710899E,-1
CD21314335E1BB,183
CD2135A383D851,-1
CD2135BAE97AA0,850
CD21394AEAC01D,517
CD213FCAEA99D5,-1
CD2143D8354C4E,-1
CD214CB08DA805,517
CD214F439BE7C3,1468
CD2153D8AE2F6B,1468
CD215575A26011,-1
CD21575524448F,462
CD215BA88579CE,150
CD215E5D001C38,517
CD215EA5063085,1599
CD215EFBCE5190,279
CD2160214E1F49,1698
CD216348891DF1,1322
CD2165C57C6275,150
CD216679916390,-1
CD2167A821A03A,183
CD216A20653512,293
CD216DCD6464C3,1339
CD216FA3BB5822,547
CD217044D1CBAD,462
CD217453D0F1E5,10
CD2175EBAED0F2,-1
CD2178862AC203,1457
CD217CE999D75B,850
CD2180299E754F,-1
CD218265DC220A,-1
CD2183900DF7FB,-1
CD2185B7168F14,850
CD2185CD39FC46,293
CD2185EE0246B1,23
CD1F7804392147,882
CD1F7A9ECE6840,1934
CD1F7AF0796A1C,1615
CD1F7B321E85BB,74
CD1F7B4A10E8DA,294
CD1F7B7869D0CF,1642
CD1F7B9480A925,1934
CD1F7CEF3E1036,385
CD1F84C26C8BF6,-1
CD1F8614161D4B,1615
CD1F86EEF90232,90
CD1F87F5BDE1F9,-1
CD1F8D1D3B33B5,-1
CD1F8D21D18D79,1642
CD1F8EA4886A2C,-1
CD1F8F5B8DDCB0,1424
CD1F90F87309D6,1825
CD1F9103C7D813,62
CD1F9108032C9F,1934
CD1F93A951DCE4,1642
CD1F95D4DB56C0,1642
CD1F982D21C889,1581
CD1F9DB1D9CC18,804
CD1FA7FB94B650,1828
CD1FB167C5F364,1615
CD1FC012A57A3C,-1
CD1FC5D74F15E3,1616
CD1FC70B83CD4A,561
CD1FC867A67BA5,1828
CD1FC939C0062D,1828
CD1FFD5C382B4C,958
CD20F21AA34279,10
CD20F87CDC9F3B,517
CD20FB2AE6553F,150
CD20FF106C786B,517
CD2108595918BD,462
CD210A75577AFD,517
CD210DE6D70FE0,-1
CD21163366735E,1698
CD2116F8B0E97A,150
CD211D0FFC1477,-1
CD21207E51FA99,1468
CD2120952DE8CE,1468
CD212162960141,325
CD212190519E8B,183
CD2122DE096679,190
CD2123798F13DF,462
CD2128A888DE60,517
CD212B9ABACFF0,-1
CD213785543275,-1
CD213E8CD93DE2,-1
CD2141047C033D,-1
CD2141F7CAB190,1339
CD2147BF5055DE,1355
CD21483804594E,831
CD214A53100CFB,850
CD215029144C4E,-1
CD2157C47A6F02,-1
CD215B79827E33,831
CD216000C9A0AC,-1
CD2161BEB9D5CC,152
CD2165B9A34560,271
CD216705F43FA9,-1
CD2167621CB58E,-1
CD21687A83C5AF,150
CD216AED4AFD24,831
CD216D4ABA84E6,831
CD216ED5471D2D,-1
CD216F27003251,-1
CD21705F7D6154,183
CD21749849862C,1355
CD2176C8E3B051,905
CD2177846C2216,1607
CD217AB1F71775,517
CD2181C5B06336,1468
CD21846663A940,-1
CD21866D26464F,1322
CD1F7AC4BB3593,1934
CD1F7B368215A8,1216
CD1F7B757C1207,-1
CD1F7C879493C5,1216
CD1F7DA550D427,-1
CD1F7F40497C7C,1446
CD1F860A22F37F,1768
CD1F86D27B4BE1,-1
CD1F86DC6FBFFA,1934
CD1F86DF877C8C,1179
CD1F86ED3CD0A5,385
CD1F86F2D96F8D,728
CD1F87F2DE7287,1254
CD1F8B281C8969,1616
CD1F8BBFA7DD69,1736
CD1F8C342D9156,1615
CD1F8CFAC5D944,601
CD1F90C69E39F5,2038
CD1F90E146C2E6,1642
CD1F987783CFA1,174
CD1F98FF83CFF7,294
CD1FA66F20E073,1825
CD1FA995701C25,1179
CD1FBC2E67A599,811
CD1FC709111931,1828
CD1FCAC7FA7E06,1642
CD1FCC09511927,1347
CD1FFC6D5A2FF6,1216
CD2001ABA598AD,-1
CD20EEE118B70D,-1
CD20EFC941DC28,1468
CD20F5E9F1359C,183
CD20F6E6F50144,1672
CD20F790574DEC,831
CD20FAED925F42,1795
CD20FB17B0A6D5,-1
CD20FC7B567D84,-1
CD20FC996BEAE1,517
CD20FE2BFB6743,1978
CD20FEA1BBB086,2013
CD21003A6CECD9,-1
CD210223DC59D3,1005
CD210640748F8D,128
CD2107D6F80FDB,-1
CD2109A48061A0,-1
CD210C5421ECB7,850
CD210DB9DDCDE5,-1
CD210F348ED7CE,850
CD21100C565D4A,610
CD211056CF07A9,426
CD21124AAA1484,1439
CD211973C3DC05,10
CD211B343FFD1F,426
CD211E39BF1291,1468
CD2123E1148DEB,66
CD21268CC3054E,1339
CD21273DE9CF85,334
CD212ABCDEE9A1,973
CD212D7E464D62,150
CD212F8D9F20E4,1672
CD2132841D68F7,831
CD21348D3E515D,92
CD2137970C6FF3,1978
CD213B1E73820F,-1
CD214130123873,610
CD214B946A8703,1355
CD21524C4812C1,10
CD215492250BBB,-1
CD2155220D8C05,-1
CD215FDECF50EA,-1
CD216226562F2D,150
CD2162680D3CFB,10
CD216B0B78761C,293
CD216B33F748D5,-1
CD216C44757EED,-1
CD216E3BBBE9D9,517
CD21729E245FF8,325
CD21745F1ED485,1468
CD2178D024BEDA,-1
CD2179C153C470,-1
CD2179E421356A,831
CD217A5F239079,638
CD217B7C93ED2A,517
CD217C1A4CBBD7,-1
CD217E2EE2B3FF,658
CD217E41731DE2,-1
CD2181518BCDED,-1
CD2185585A5160,-1
CD218949B648DD,53
CD1EFC3939F43B,165
CD1F7B8395EB8F,561
CD1F87D6E1C24A,1227
CD1F8824C06578,1642
CD1F88266611C5,1934
CD1F8849BC64A8,74
CD1F8BB6E80341,1739
CD1F8CF4B0C447,1179
CD1F8D20E245B1,1179
CD1F8E788C8341,1137
CD1F8E89395267,1321
CD1F920D71AA95,1179
CD1F92797DA8B4,1828
CD1F94259B5A36,175
CD1F943591A6D0,1216
CD1F94EFD83D8D,174
CD1F9556E36114,1615
CD1F959EFEB054,175
CD1F9FB7E243C2,1768
CD1FA62222818D,62
CD1FADE8C686E0,1616
CD1FAE944262D9,-1
CD1FBA83E878B9,-1
CD1FC196C3068D,62
CD1FC6C0F8B8A0,1825
CD1FC861777A9D,1736
CD1FCD1B99D022,1466
CD200BA34DB2D6,1179
CD2010198F597D,311
CD2010436740A8,728
CD2016185ACA68,728
CD20EF07868A74,-1
CD20F6D015E852,1468
CD20F7DF7A9CCA,-1
CD20FB13B62F68,517
CD20FE7CBE4902,1672
CD20FE93C7F5E1,517
CD21021EFCCEFF,1445
CD21022FAB9C9C,-1
CD2103188D9CCF,271
CD2103BAD66FC6,-1
CD2103E608D3B7,517
CD210C5283C22A,831
CD210E422E9F12,1005
CD2110C77CFC41,1468
CD21131C3E5FFC,1978
CD21152365466C,165
CD21159C080BD7,1672
CD2115E997FAAC,150
CD211CB4894EED,-1
CD211D08900786,517
CD211FE8ACD5F0,10
CD2120A4E935A7,462
CD2120A95CB94C,517
CD2125DCBC3038,850
CD21273DC96FF9,-1
CD2129D715B43F,462
CD2129F9748970,10
CD212D77ABF955,517
CD212EB302F67A,831
CD213082B1BE92,-1
CD21371036B726,-1
CD213F035081CD,183
CD214CE1D033CD,1468
CD214DBD199C9A,517
CD21502A198333,850
CD2151FA9A9A52,850
CD2154F40A07F8,517
CD21560BD156DB,-1
CD215957C2C67C,-1
CD215CCC0A5559,517
CD215DF6929D71,150
CD21606AF1C800,1468
CD21634484CC38,1133
CD2166A748C7DE,517
CD216A055BAB84,183
CD216A533290E4,850
CD21710557B13F,10
CD217185307100,-1
CD2172581C0E81,1468
CD21757F2244DB,1599
CD217812FC7E26,1632
CD217C139A7A36,1468
CD217C380A8AC7,568
CD217C3E2B7887,271
CD217C6A3CB86C,462
CD217E5763852F,1355
CD2184BFA16D13,401
CD218666424916,1672
CD1F793662B6BA,882
CD1F79B4B0C478,1112
CD1F7AC56C16CF,1642
CD1F7B90772E38,1934
CD1F7D498E0FF7,1254
CD1F7EB422AE63,1179
CD1F870422B72D,1828
CD1F89827B06ED,1934
CD1F8994D93D1C,1615
CD1F899BECBB68,1736
CD1F8AC9B266D9,1615
CD1F8BC0FE994F,804
CD1F8CFEC37B6E,395
CD1F8DB3F2583E,294
CD1F8EBB40CE18,1825
CD1F90D8BF8FF3,1934
CD1F90FD7FF93F,294
CD1F93019CFA57,958
CD1F930D0DD11D,1446
CD1F95CD701C00,1129
CD1F95D765624A,1179
CD1F9795BA94F5,-1
CD1F98EFE142E3,1642
CD1F99757CFC7D,1642
CD1F9D16D3625D,2003
CD1FA1A46F2CA5,601
CD1FA9B9C85D29,-1
CD1FB2302284C2,74
CD1FB248D1A1E0,1739
CD1FB30B440C43,1642
CD1FC63347568B,1642
CD200B91FC8F61,1642
CD20DA51FED2C3,1321
CD20EE2CEED514,-1
CD20F0B04D0A99,-1
CD20F1CA9598F9,1687
CD20F5363E7F6B,23
CD20FE7827B330,293
CD21003506BAA1,850
CD2101D300222C,1445
CD21085257E6B5,607
CD210A6C595850,-1
CD210C5EF44C8C,-1
CD210FE55E3FA6,1795
CD21142880C96C,-1
CD21146BB41BE0,150
CD21169F532030,1795
CD2119F19D348E,1599
CD211EBA6C1FD0,1599
CD21226FD3C74A,-1
CD21246C292016,150
CD212A7B30E3EE,1478
CD212B2DFA6BC3,150
CD212D40C2B84B,517
CD2136F5919500,183
CD214777651DD4,-1
CD214A1244FE31,831
CD214EA8A2DD26,1468
CD2151FC3B5979,150
CD215782BC7597,183
CD215CEECB1B5F,831
CD215EDDEFAAF8,-1
CD21610883698B,831
CD216376A7242C,-1
CD216CB787F64F,165
CD2171D30D51C5,-1
CD2173452C5E37,1005
CD217A1BD5F7E5,150
CD217ABF992F12,-1
CD217AD7DF51B7,517
CD217BC31C547D,1672
CD217FD3E5BF8A,-1
CD2181C983175E,152
CD1F78D6D02D11,728
CD1F7A570ED262,294
CD1F7B84829EBD,74
CD1F7B8973FDB9,1642
