MAGIC_KEY,MEAT
2CD393D683F,3.6
2CD61626C64,0.15183562760138797
2CD6A9A6C15,3.6
2CD6CCB26B3,6.02377083914695
2CD746C05EC,2.2
2CD7B42ACA6,0.5171647139033602
2CD8A2BEA96,5.572987316682239
2CDBEB83F54,1.6
2CE1948A75B,1.0062873953286793
2CE227D4609,2.0996615188498757
2CE337F134D,2.2
2CE70257697,4.662650785999338
2CE797FB946,0.0
2CEB0781200,3.7777851891534566
2CEEDF5E282,9.495866099175638
2CEF382CCEF,4.05725872225523
2CF12701928,0.5657528373527605
2CF9C3BD74B,0.0
2CFA9F18A0E,2.0337379045337296
2CFAD105456,2.2
2CFF9250D34,2.2
2E6B1F1DFFA,2.9
28E1B113EA6,0.0
28FB63C6553,0.0
2915AD4F974,0.0
28CF4A2D077,0.0
28F3B2CA403,0.0
29039D4D027,0.0
29048E39B6E,0.0
290D33249B7,0.0
290F9BF06C2,0.0
2919CA8BCDE,0.0
29210F9F769,1.748641515573032
2927D8D1F5E,0.0
293446B86F1,0.0
29459CC4352,0.0
294D4001753,2.2
295B6FD7E40,0.0
295FAFB85CE,1.6698979804218848
29E13DB560B,0.0
29F75B0B406,0.0
2A69303CCB9,1.8
2BD2715C44E,0.2305617529931166
2BD384CCE3A,1.5939540274774198
2BD7D247D61,0.7405538962872308
2BD89DD66B0,0.0
2BD8F7E3132,1.8
2BE5D25D9AB,0.8971677874778192
2BE7430D626,0.0
2BE8A839E45,0.1708150810515615
2BFBC63B7D5,0.0
2BFEECEBD48,0.0
2C010802074,1.8
2C035E8EAF9,1.3612056257555545
2C13439B5AF,1.8
2C22D719F00,0.0
2C2F6B41A59,0.0
2C34E98DE7C,0.0
2C37710D314,0.5936051375011117
2C62A6EE472,1.291678528697067
2C6959E3D89,0.9240815313149436
2C79D9A4137,1.8
2C8782B7CAD,0.0
2C921057611,0.38548903014600994
2C9E3927628,1.8
2CA37443095,0.2563227651601979
2CB751EF629,0.2563227651601979
2CBCBD95513,0.0
2CBD1741E34,1.1748725753099791
2CCD5C5BE27,0.48467970271730276
2CD5C13BECD,0.0
2BEE66DFDAD,0.29816957198192673
2BCF33B29AB,0.0
2BD456C1A86,0.0
2BDA78FE181,0.7061601019786782
2BE222C43C4,2.2
2C0394F6397,2.2
2C351EC4A8D,0.8197390114559262
2CD46CEC730,0.0
2C1406B6EF8,1.4255989767224329
2CF681C94AD,0.0
28D7E1BED7A,2.5
290B5FB5A99,0.0
29459289906,0.0
296212E13B9,0.0
29671A177E8,0.0
296FD2F0A25,0.0
28D23EC2ED4,0.0
28F4771FD2A,0.0
2903054BC23,2.308646504482668
29079882323,0.0
290AC51EE77,0.4584246772393793
29143760F71,2.4794358858226406
291FB880E02,0.0
2928D802A60,0.0
2929E742F9A,0.0
295E10E1861,1.0049202372111221
29D3D51F7C9,0.0
29E2BF82E06,0.0
29EB8413EF8,0.0
29F0E6E64ED,0.0
29F750DF7B3,0.0
29FD620BA7D,0.0
2499B9E0C1C,0.0
2A87B2F4CAB,0.0
2A87E1C3B4E,0.0
2BC4687510E,0.24076217206607797
2BC64534EE6,0.0
2BC6732A69A,0.0
2BC6B385C50,0.0
2BC74C92BD6,1.8
2BC7572CC2E,0.4696418928622995
2BC871117F4,0.0
2BC8C5E4441,0.0
2BC9640F442,1.2615503849219694
2BC9701A85E,0.0
2BCA9568170,0.0
2BCB18DA521,0.0
2BCBAC067DD,0.0
2BCBB830E95,0.9119854421064317
2BCC36ACC63,0.0
2BCC3BCF86A,1.2084035295879068
2BCCB81E3B0,0.0
2BCD9C35973,0.0
2BCDE5DB7E6,0.0
2BCDEB14338,0.0
2BCE4B46980,0.0
2BCE9185D1B,0.0
2BCEA4FAB81,0.0
2BCEB0C7E2C,0.0
2BD02816834,0.0
2BD0478D39E,0.0
2BD2B0D391A,0.9328789373923261
2BD3A6F9741,1.7042522818460315
2BD4B00164C,0.0
2BD5BB530EE,0.0
2BD5F9936F7,0.0
2BD606B4174,0.0
2BD6231281A,0.0
2BD8456D0BE,0.0
2BD84B55A2F,0.0
2BD8F5C9468,0.0
2BD914A6C53,0.0
2BD9BCADFB0,0.0
2BDA43E5CB7,0.0
2BDAEED5244,0.0
2BDB6FE6469,0.0
2BDC2F413AF,0.0
2BDC9F3DDA5,0.0
2BDCBE96D1D,0.0
2BDF25881B2,0.0
2BDF434DD76,0.0
2BDF52413C2,0.0
2BDF5FAB139,0.0
2BDF873349E,0.0
2BE09B50400,0.0
2BE0F059150,0.0
2BE144F14D5,0.0
2BE1A257A6E,0.0
2BE21EC676C,0.0
2BE35B10302,0.0
2BE35BC763A,0.0
2BE38849FB9,0.0
2BE3A36972E,0.0
2BE41AEEA43,0.0
2BE471707FE,0.0
2BE4EABBEAF,0.0
2BE4F551742,0.0
2BE51FFA767,0.0
2BE5704BF61,1.8029712339009702
2BE573B9036,0.0
2BE60A88C58,0.0
2BE60BA9442,0.0
2BE6EEA1137,0.0
2BE8367C794,0.0
2BEA5B97409,0.0
2BEB2FA82E5,1.1254000212036972
2BEB44DDA3F,0.0
2BEBD800D71,2.6504433201815827
2BEC05DEF30,0.0
2BECC359F1F,0.0
2BED413AB36,0.0
2BEE457064D,0.0
2BEE4B8B818,0.0
2BEE978FAC3,0.0
2BF083683B9,1.6944394199459887
2BF18F51769,0.0
2BF20C289FD,0.0
2BF3432D5D5,0.0
2BF4420C5E1,0.0
2BF6562273C,0.0
2BF711C5C09,0.0
2BF7483B384,0.0
2BF7A27D77B,0.0
2BF80C03D98,0.0
2BF86D85B7B,0.0
2BF9513441A,0.0
2BFB2307788,0.0
2BFBA4FEC96,0.0
2BFC5230C68,0.45516923291204797
2BFC8FEA594,0.0
2BFD5A784EA,0.0
2BFF8E02822,0.0
2C00FD005DB,0.0
2C0154792B0,0.0
2C01DBBF622,0.0
2C02FFDC66E,0.0
2C03225F230,0.0
2C03B04E963,0.0
2C049801457,2.9
2C04CD71A14,0.0
2C04E19082A,0.0
2C085C81F4B,0.0
2C08FDC5049,0.0
2C0B76AADC0,0.0
2C0C2E41FCA,0.0
2C0DE94842C,1.0639147197722632
2C0E634EA85,0.0
2C10503E44D,0.0
2C10A056662,0.0
2C10ACEA95A,2.2
2C10B20952A,0.0
2C11542CE69,0.0
2C130FC2016,0.0
2C13FF56438,0.0
2C140644E83,0.0
2C1406C3AF2,0.0
2C142CE0CC9,0.0
2C1531E89B6,0.0
2C1590104F4,0.0
2C15A7851B1,1.2124914228816552
2C15D35354C,0.0
2C164DAEB7D,0.0
2C167EEAC51,0.2548175809560966
2C178F926A9,0.0
2C179A4BD64,0.4295387782275871
2C1900C62AD,0.0
2C1AC58267D,1.7451176483504125
2C1BB8F2340,0.0
2C1BC5088E5,0.0
2C1C0E30DCC,0.0
2C1CC5EBA37,2.680836328703552
2C1D6A3AF54,0.0
2C1DBFC2913,0.0
2C1DEF29C19,0.0
2C1E2A634E4,1.3356003860497203
2C1EA08842D,0.0
2C209952F7D,0.0
2C20FD9EFD7,0.0
2C2185BE2AA,0.0
2C21A642407,0.0
2C234FA9326,0.0
2C2570F21D9,1.9860003059047882
2C26DEA574A,0.1708150810515615
2C299534D11,0.0
2C2B7D9C134,0.0
2C3114856A5,0.0
2C3134D8652,1.6559884250120416
2C32480FE20,0.0
2C335BB19BC,1.378600538005029
2C34562BE84,0.0
2C3462E5DDC,0.0
2C38FB61FEF,0.878026314493908
2C3A8947BC7,0.0
2C3B00A9FD0,0.0
2C3B2EBFD03,0.0
2C3B4ADB2E5,0.0
2C3DB755ADF,2.2905398387453184
2C436AE47F1,0.0
2C45A6A13F8,0.0
2C472DDA72D,0.0
2C4C953E9DF,0.0
2C4CD8B2BE7,0.0
2C4D5AE9182,0.0
2C518EE9BFC,0.0
2C5192ED2FC,1.750497507839997
2C527E8F3DD,0.0
2C536445A32,0.0
2C547101ED4,0.0
2C57F28E712,0.0
2C58E455864,0.0
2C59209FFCB,0.0
2C59254F87A,0.0
2C5AD0F281A,0.0
2C5E4B463F7,0.0
2C5FBB4D3A5,0.0
2C639158F02,0.0
2C63BDBD501,0.8288622970827236
2C64C347E94,0.0
2C6503683F4,0.0
2C685C5DFF7,0.0
2C68F3E9716,0.770476047537614
2C6953F2C1C,0.0
2C6A1BCCFD4,0.0
2C6A4483DC7,0.0
2C6AC830679,0.0
2C6B153CFC4,0.0
2C6B41DE451,0.3569330716371206
2C6B54BD053,0.0
2C6D82DE1DE,0.0
2C7228388FF,0.0
2C72545C400,0.0
2C72F126C6E,0.0
2C736D5B832,0.0
2C73870EB36,4.0
2C73A779FF4,0.0
2C7403CB2F3,0.0
2C76E853189,0.0
2C76EA61175,0.0
2C7999D3895,0.0
2C7B2EBD2AE,0.0
2C7B597FAC7,4.0
2C7B5B9FD8E,0.0
2C7FCA65E5F,0.0
2C81989494B,0.0
2C81A995067,0.0
2C83B04F6EF,0.0
2C8489259FE,2.870396730437926
2C848ACC370,0.0
2C851416461,0.0
2C8695741AD,0.0
2C8785C7D3C,0.0
2C89193F0AE,0.0
2C89748C4D2,2.3086882371732167
2C8AC204BE0,2.028629361127615
2C8B4D70A09,0.0
2C8CE2B4ADB,0.0
2C8CF196213,0.0
2C8F723E9E3,0.0
2C91D149230,0.0
2C930652C4C,0.0
2C93B8F4001,0.0
2C9489F2888,0.0
2C94AF3F6C1,0.0
2C95BCF3999,0.0
2C95D3E6505,0.0
2C964BD8575,0.0
2C978574015,0.0
2C97B47754A,0.0
2C98D2124DF,0.8874197871530881
2C9A213AC77,2.0
2C9A461A200,2.680836328703552
2C9C5D504C6,0.0
2C9D5C9DC9E,0.0
2C9F7B56286,0.0
2CA16EEDD2C,0.0
2CA1CEB7289,0.0
2CA2511F529,0.0
2CA5A2F6BDB,0.0
2CA670E5F28,0.0
2CA79D54351,0.0
2CA92524078,0.0
2CA981BD38E,0.0
2CAA7B4CDA8,0.0
2CAADF95192,0.0
2CAC5E2E70F,0.0
2CAF1E7387D,0.0
2CAF532BFAD,0.0
2CB01B53A5D,0.0
2CB1BC01B5E,0.0
2CB219F4C43,0.0
2CB37EE6F61,0.0
2CB68959B3B,0.0
2CB734B8F3E,0.0
2CB7D121BDA,0.0
2CB89DD2B4B,0.0
2CBA35A7121,0.0
2CBA3BE20DD,0.0
2CBA4AAFAC9,0.0
2CBBFFC3EA2,0.0
2CBC4C32CA9,0.0
2CBC633A47D,0.0
2CBCCE505A5,2.1784060833430496
2CBE447F318,0.0
2CBE9B4EF59,0.0
2CBF0C992B2,0.878026314493908
2CBFC56682A,0.0
2CBFC60C015,0.0
2CC091B9FC7,0.0
2CC0C10BED7,0.0
2CC0D83B143,2.31662983845448
2CC1B57EF20,0.0
2CC27D73621,0.0
2CC432C904D,0.0
2CC46D30742,0.0
2CC6A905493,0.0
2CC6CF93F51,0.0
2CC7C1183A6,0.0
2CC80B907B6,0.0
2CC9DC722EB,0.0
2CCB20355E0,0.0
2CCBF8589B5,0.0
2CCC2474BD6,0.0
2CCE3DE6F1D,0.0
2CCFCA82A3B,0.0
2CD13890A2C,0.817231241837969
2CD3AA81EE9,0.0
2CD52301D0C,0.0
2CD58CBE065,0.0
2CD64395EC9,1.8751291101375904
2CD657D15EE,0.0
2CD6D081721,0.0
2CD6D2BFD68,0.0
2CD925B43D7,0.0
2CD99EFBE18,0.0
2CDA329AC9E,0.0
2CDBAA9F334,0.0
2CDD9CF5CAA,0.0
2CDEC754E04,0.0
2CDECF2F5E0,0.0
2CE142F6787,0.0
2CE1B83EAFF,0.0
2CE1DFE42C8,0.0
2CE20728A14,0.0
2CE33C2491A,0.0
2CE37B53641,1.9558747517275157
2CE4ECB9E66,0.0
2CE6A5A38AA,0.0
2CE97AF0FF9,0.5657528373527605
2CE9CA8DE48,0.0
2CEA92B14FA,0.0
2CEA935F11A,0.0
2CEC08A7F6B,0.0
2CEC0C42D0E,0.0
2CEC11DF631,0.0
2CED632EA54,0.0
2CEE085F307,0.0
2CEE8683770,0.0
2CF04D30A8F,0.0
2CF12139CC4,0.0
2CF1857A7CE,0.0
2CF1FBA374E,1.6824087929674556
2CF2CE804BB,0.0
2CF36E2D878,0.0
2CF9CD8B075,0.0
2CFA2DFFFF3,0.0
2CFA2E003BA,0.0
2CFA2E00781,0.0
2CFA2E00F0F,0.0
2CFA2E012D6,0.0
2CFE011A996,0.0
2E19F98075D,0.0
2C2E989F1ED,0.6851728890075832
28D2BAB7EB6,0.0
28D3BEA55EF,0.0
28F0B1A7B8E,0.0
28F1B1AF02B,0.0
28F58535446,0.0
28F74B6959E,0.0
28F9F685BAC,1.9964349177748129
28FAB836EBC,0.0
28FB7E813A2,0.0
28FFE4A6B66,0.0
29008F23162,0.0
2903E7E11F1,0.0
2904D9BA9E5,0.0
290523FDFD5,0.0
290654D7CCD,1.636791876572712
29067A0F349,1.291678528697067
290B3B69659,0.0
290B902E790,0.0
290CCAEEE18,0.0
290CDA67E5E,0.0
290E55B9B9F,1.2644778974189597
290FCB4E677,0.0
291109D4655,0.0
2911F103D15,0.0
291318575A5,0.0
2913CBF298F,0.0
2915C05600E,0.0
29165ACA879,0.0
2919B2882D6,0.0
29263626E69,0.0
292D882F8A2,0.0
293753EBA63,0.0
293DD46E7AA,0.26834806907101516
293FBF84451,0.42225720415974755
29401ED3504,0.0
29444E3B536,0.0
2945B807CB6,0.6303894934398659
2946BD2020D,0.0
294FB5DDA38,0.0
295149F5642,0.6541030935657557
295BAAACA1E,0.0
295BF308049,0.0
295C3935C5E,0.0
295EC5E4169,0.0
29607602E7B,0.0
2963487C4AD,0.0
2963651D0C2,0.0
296407B35CB,0.0
29653FB65D6,0.0
29668BF3A23,0.0
296B3B7B441,0.0
296B556979B,0.0
296C2C29E17,0.0
296D8930D28,0.0
296F88A97C5,0.0
29705D27F51,0.0
297262141CF,3.789742702385224
297710F8D8F,0.0
29775D8C513,0.0
2978A32EFD1,0.0
2979BCD4B0A,0.0
297A4ECDB73,0.0
297C0ED3909,0.0
29CE81B7421,0.0
29CFB2A37BB,0.0
29D27743200,0.0
29DE216AE25,0.0
29DF776EE11,0.0
29F0B7BBCAE,0.0
29F83859450,0.0
29FFB118B6D,0.0
2A05104A550,0.0
2A092905FBC,0.0
2A0B1DD1F98,0.0
2A0EB5A0607,0.0
2A110AB1A5B,0.0
2D73A75A671,1.7939979565237039
29282BBB175,1.8
2CF51F7996E,0.5557643153588113
2BE4BC1D2A0,0.3926263788008327
28E95BDBDC5,1.8
2928C9C3DBF,0.0
2C8353DED8D,0.0
2C070273346,1.5
2C5DD45BB0B,1.8
2BC8C23A8A5,1.5787182017408594
2C3A061E749,1.8
2BE4745A0D8,1.0017002895372902
2C6EDF27F48,1.066043072409045
2CD6925CB0B,0.0
2CE5ABF1712,0.0
2CE608FA110,0.0
2BD19435347,1.3
2BD20E518EB,1.3
2BD599D1A7A,1.8
2BD7BAC2FC8,1.3
2BE442D41B5,0.6724040287725335
2BE4E4C0E9C,0.0
2BE6EA9523B,0.5955579338813809
2C3A75E5F58,0.47932963697642
2C70741300B,0.44234128063485945
2CAA5768B37,2.114017215527685
2CB1A30AAE5,1.032649907943559
2CBD592CEF5,0.8316798818443373
2CCB6070617,1.3
2CF15D816D7,0.0
2BC8555361F,0.6431933895034702
2CAF8CAAA2C,1.8
2CF04590026,0.2386326545708817
2BCF5084770,0.47210855318801404
2BDCD548236,1.5
2BFE7BB2620,0.6977147249677943
2C29BD908F6,1.3
2C8E36A8CA3,0.0
2C9274FFB5C,0.3926263788008327
2CE4B501B4A,0.8747144588287066
2CEFFDFEB63,0.5876261204303328
292B2D8EEB3,2.2
293217950FC,2.5
294E65FA2F8,1.9180328588165176
296FADE68E9,1.6010535366917766
29FFAA508D7,0.4218329855622833
295016D785B,1.2194809923526502
2ACEEF47054,0.9504732241049657
2912C4F0274,0.0
2966554EB69,0.4233215052937807
2A04ADBBCCF,0.41471847910967075
28DA645262A,2.5
2901BE63870,1.4944196423639369
29132FF136D,0.0
2922FEFE19A,0.33818164476213575
2942F282ADD,0.0
29E461802DB,0.0
2A13CCA42C6,1.8
2BCE893DC8F,1.345064963782143
2BD9F58FA40,0.31817687276117557
2C5B2EC6DF1,0.8861352357796589
2C7D6DC0F63,0.92125005530341
2CE1D84DE93,1.073143273270332
2BE66ED5F95,0.2118707114181486
2C7621225F3,1.9604527384301051
2CA3B3A3333,0.0
2CA549E9C36,0.0
2CC61A32B92,1.291678528697067
2D3B8720412,0.0
290C0E3175E,0.0
2953198088A,0.0
29579A97367,0.0
2910EDE257C,0.5967004342623419
291DE166C9E,0.0
2965333589C,0.0
2CEE5B0FA8E,1.5542101914644895
2BCD91BF743,1.473112688915441
2BECAC01F38,1.6220055507754183
2BED6B5999C,1.5
2C12FED3F9C,1.8
2C3A9705DC1,4.842059413866434
2CB09D388C9,0.0
2CEA624B633,1.748641515573032
2CF68604721,1.717904879058989
2C022B9A5E2,0.6042870745428182
2BCF0FDC250,0.9935770184382824
2BE45F86189,1.2553718856443319
2C2FD533AEE,1.0569391734050428
2BC7A7D77FE,1.3099822749830345
2BD77DEF5BE,1.5
2C67B600360,0.4584246772393793
2CD67C7A2E6,2.669977642467342
2C0A48FC3BC,1.7758759007389482
2C10C298EB4,0.7065413251619574
28D6455963C,2.2
2C5500C0CF4,2.5
2CBA3A29C1E,3.680737328460337
29435C1FB9A,0.0
29788382364,1.631224081483408
290EF8BAFCB,0.0
2A1388E5EA8,1.2020403474447483
28E7A622201,0.0
29003F90D0E,0.0
2909BE2DEE2,1.641412643651352
2917638B2C2,2.2
292A42F4556,0.7056147848786196
2934363339B,0.3911355768245638
293A1B14FE8,0.3278489076063186
29839FB6BE6,5.579122669509114
2A038455C8E,0.0
29137B57346,1.6785556702707434
2BC7A916368,0.7613967318609648
2BCA6E3CA8A,1.0336606330581903
2BCA96E68BC,0.9269526050127177
2BE229A78BF,0.8601912853175404
2BE5537BFD4,0.0
2BE6C9797D0,0.6093583106609097
2BE6EAA65FA,0.0
2BED86B9848,1.3
2BF3215BB15,0.0
2BF3F911DC8,1.0358546624400515
2BF93381A4D,1.7185253257194846
2C01E59E6D2,0.5566117691196671
2C0B67931BE,1.515452724312571
2C0D8EB08CF,0.8415995045890365
2C20898C0B1,1.7194218364925582
2C2F77AB19E,1.8
2C37DA7BF75,0.8808199217864029
2C3B96A6B00,0.6541030935657557
2C42B74DF93,1.5965297156369547
2C53DB0D412,0.34927109260743316
2C690BB4E1C,0.0
2C6CAA5611C,0.9831275111296485
2C6FB33A107,0.8001490334143091
2C735093CDA,0.7857041727790736
2C904ACD0A2,0.0
2CA08215516,1.254548822155316
2CA946E7C5B,1.8
2CB178E9E47,1.3
2CBB042A4D3,1.0579657131547664
2CBC10FA6C1,0.5779508568500549
2CBC90E033A,1.291678528697067
2CD45ADE65A,1.3
2CDD7E2CD60,0.0
2BC4DCF9CE2,1.2733870602053916
2BC8351294D,0.3911355768245638
2BD74CC4C70,0.4551679276078556
2BDB22AD133,1.7864442859884453
2C295E41FD1,1.39441892409486
2C55489C794,0.3454831670397934
2C80D62FF73,0.719869858736661
2CED814FFB4,0.0
2D00279A19C,1.0966300340541606
2BC52E3D86A,2.8811249285607463
2BC962BCF53,1.0942581194131564
2BD0FA7EF66,0.4623559593540083
2BD8DD9A71F,2.567206904211382
2BF6073DF08,1.9231181153589139
2C06681777A,2.4807639150346334
2C07387C12D,2.313612422090036
2C13F505E68,1.3015490211578626
2C385FC620F,0.9726977909165387
2C3AB69B439,0.5143207612297822
2C3D5840011,1.0357605339321958
2C465954E4F,1.4280705030600618
2C542736F56,1.2242345871370197
2C5B1800C70,1.2063635995727608
2C5E9C738A6,0.5171647139033602
2C72EFA6AB1,0.8248239790703831
2C772899AD7,1.200435501921505
2C970DF21E2,1.8
2CB4DAB553E,1.389848907426549
2CB805EDC8F,1.8889267395053588
2CBC6213696,0.0
2CDBD38989D,0.9735895053356265
2CE4AEDBBBD,2.2
2CEA7CA44E9,0.8780768480255733
2CFA9D5798C,1.4760535071452328
2E2336C7F7F,3.0806817422932036
28DCD796B2B,0.0
28E78182C21,1.717904879058989
290BA069C97,0.47655834428606536
290DEB75886,0.0
291504CC335,0.0
292A5E17D02,0.8222074668090997
29390295B08,1.717904879058989
29641812533,1.0649037445837055
29701E5351C,1.4903895825108369
297C45C3167,0.479837731999713
297D9C9A60C,0.654199521012761
29E09B3A72E,0.0
29ECB6F068C,1.717904879058989
29F87654B5D,0.41471847910967075
29A7977CBAA,0.9755847938821202
28DEC208691,0.0
28ED6D5EBD0,0.0
28FCD04B7C4,4.8951135768327525
2900A1B2BFB,2.2
2907B94E497,2.2
2907C665BC3,1.2631837006156963
2907D9CB4A2,1.3037088677871953
29081DC7A31,1.1551109470060241
290A2498792,0.0
290AD2803F2,0.5166060821485294
290ECDEA50E,0.5916042974593076
291272906C7,1.0649037445837055
2912F57A32A,1.5892916415512952
2913C92DDF9,0.0
2915D21130B,1.4995031532863723
29166DCE1BF,0.0
291A95F7EAF,0.0
29203E9A157,2.583798818978282
29266DF017D,1.4944196423639369
292DE442A30,0.0
2934BF16D2E,0.0
294E4D33513,0.0
296635B63D6,2.4609270946472623
29790D9DE9D,1.1419548150126384
297D4CCB32A,0.9530066471750671
29F41CC98C7,2.2
29F81D59705,0.0
2A081243760,0.9192011732274445
2A8F9771EDA,0.0
2CF568C32F0,2.5766086929596734
2CB44179D95,0.0
29EAC7384BE,1.2648566077338008
297C90567DC,0.0
28E91F1FD77,0.0
2BC86E03964,0.36752926008278936
2CD53741FBD,1.8758114739177119
2BE5A6A2807,1.3147329582772227
2C3120D5D84,1.7938132921869097
2BC4B0A9068,0.4575323141875892
2BC9231762B,0.9133255259275173
2BD72BF0E55,0.0
2BDD80E88C5,0.9127432028301604
2BDE7EFEE13,1.639215456935505
2BE94F90FBC,0.4457848953682699
2C054F4EBD9,2.2988764357453655
2C389C9A76E,2.3824493213475
2C4171F8078,0.934423594046695
2C684951EB5,0.638191245170691
2C80D877544,2.122944402818807
2C84E08A1F9,2.110479662002796
2C9ECA76E6F,0.9531402570177734
2C9F11940BE,3.3
2CA59603E2C,2.7205187603068817
2CAA739AF80,1.356291300018107
29266F7F4FA,0.6927948668322284
29FB7BB2A0D,0.0
2A07AD99F32,0.0
2BE2E9643D7,0.8222074668090997
2CBE46E22DC,1.5
2BC9D82492E,0.0
2C6AE855591,0.0
2C7F11DC500,0.0
2CD3588AC99,0.0
2CEFD1F1374,0.0
29149CE828C,18.18212670341913
2C63D4CC5B5,6.911225495335937
2C34A50552F,0.7139401582375352
2BD60E42CC9,1.8
2BD8E195DB1,1.0425068356001637
2BDCBB294BA,0.0
2BE9579982D,1.936620559772094
2BF939F7E26,2.1677901241234165
2BFAE138481,0.7793632326350983
2C02AE222AC,0.6686437433219746
2C19B91130D,1.2632522000077655
2C3959B926C,0.8383702086227314
2C4A332E737,1.9089942952700563
2C57E1B1690,1.2084349865577115
2CC1B91A08A,1.1514902425213582
2CDE811294E,1.9715271073874057
2C04AD569A2,2.425197182577278
2C417093C75,0.5602890973899494
2C41B16DE9A,0.6664065894828646
2CE0FBC17B5,1.1890740184889823
2CEF8A8C10E,3.7073925172118067
2CF0D01B60E,2.6398800431351837
2D82F624BA6,2.82681400426435
2C5167DF223,1.447910582603254
2C7788C8876,1.5589605053923585
2C8455FBAF6,1.779196538340126
28DCCF28E3F,1.3037088677871953
28F36358CBC,0.6303894934398659
28F639AA2E6,1.8
2900E1F9549,0.0
2904E2C03A6,0.5743688039966239
290BB2B886B,4.948203952339165
290F3C84939,2.2
290F98B1E10,1.0049202372111221
2916BD8BD1B,2.2
29170E67E62,0.0
291E840FFD7,2.4838573717395143
29203F51FE4,1.3324312676569945
29206030BC1,2.2
293BA4C88D6,1.254571104222117
293E76854EF,0.9563162237230473
294628EE23E,2.40118321626746
2958D7CEAC6,0.9755847938821202
297EC876F96,0.8362670081826231
29D7DB099BB,2.5
29E1AD87FA3,2.3740499617687907
29FA3A17E14,0.5353936264714554
2A13AE51F7D,1.0164976333653013
2BC487CB332,0.7737313974302809
2BFA4472B66,4.647295958387624
2BFC189B382,1.6199433684445395
2BFD4D039B1,1.3336961414544675
2C057072E40,0.9726999463490456
2C08F29FF16,0.7551565840334916
2C0C57B412C,2.3786332968177684
2C0DA6C477A,4.181910415106573
2C2BBCF5DD5,1.2857226892586677
2C2ED725247,2.2
2C30AEA757A,0.0
2C389250B62,1.323596825406523
2C455436A89,2.2
2C5270486CE,2.7221353340215444
2C55EC07F8E,4.04010720243522
2C578D4A882,2.7846365333045457
2C75709A77A,2.7684748472186356
2C96454A419,3.0690999900463853
2C9A448AE83,3.1778415741265316
2C9A45E268C,0.6996741168358931
2CBA699FD1D,1.5624307183138606
2CC1D1EFC68,2.033975539484733
2CC2706B0B5,2.2
2CC37F0E600,1.8530592538589803
2CC4F7B5366,1.8756182524432585
2CC5DAF39C8,2.122544350088835
2CC61D565A6,8.708933299969551
2CD4A13DF74,0.674056729459593
2CD4D81C7DA,1.0357605339321958
2CD78E49A41,2.114325942798382
2CDCE322A1F,3.013224987104375
2CE12596F5A,1.1404436395127548
2CE191E2C62,2.3142198536734715
2CE98A907F4,2.36775234760033
2CF0EEF206E,3.13792354445061
2CF16A5AC92,1.7467977710718436
2CF9E4B4FC7,0.8161988076630422
2D7F3886691,0.3900057609376446
2C17B552FC8,1.5347548422963095
2C447882F45,0.6820179807510911
2C975F95376,0.4117790827688303
2CD09891024,0.9036985301169994
2A65466951D,0.6826360811302435
2908719D167,0.5032855456063482
2C0AFB67DFC,1.4444494785976958
2CC0E4E4BF8,2.3675218012291337
29729157E3B,1.4691604246546923
28D5E360C58,3.6
295CF920444,1.9044640668981576
2976FEA9666,7.169003919953619
2BF7FAECBDC,2.9
2C04638C579,3.8069356135796477
2C2AC6A7D88,2.0854561791141406
2C9F2669E45,1.6639673764366878
2CAEA677967,4.448300479880988
2CC364F660F,2.585757690853462
2CD9866073B,7.586205935474464
24D279F5F06,1.3
28D1E69A7A7,1.8
28D20C72E49,2.5
28D2E4FBE27,4.0
28D337DC47B,2.5
28D4208C0BF,2.5
28D44CC0F7F,2.7048391481701524
28D480C5FE7,2.7
28D4AFBAAEA,2.4
28D60706991,3.3
28D794C9A24,2.9
28D7A829494,2.4
28D817C64B7,0.0
28D88CF00E8,0.0
28D8D4A44B7,2.4
28D8D769BA2,2.7
28D915FDEA0,2.5
28DA0F42788,3.6
28DA86C950E,2.9
28DC04BF866,2.5
28DC1AD671D,2.4
28DC1F50290,0.22775344140208198
28DC1F7B998,2.5
28DE530BB3F,3.1
28DE9BBC8D0,2.4
28E05380082,2.4
28E07E8467C,2.4
28E08109630,2.4
28E23784799,2.4
28E2F964E21,2.4
28E3955BE0F,2.4
28E39FCE3CF,2.4
28E3A0B1D2B,0.0
28E3B1821B3,0.0
28E4CE2842D,2.4
28E5265843A,2.4
28E5307C7AD,2.4
28E71E441BA,2.4
28E72A89E9E,2.5
28E73000F28,2.4
28E7AAB4A13,3.6
28E7F0DA1F3,2.4
28E878FBA8C,3.6
28E886E7954,2.4
28E8905A7FE,3.6
28E8A4711DF,1.4198716594449408
28E9EFA6AE1,2.5
28EA371AB40,3.8057993090089517
28EA68E73D0,0.0
28EA7D8C36E,2.4
28EAB205A11,2.4
28EACB0B4BC,2.4
28ECFFB5FDE,2.5
28EEFE59F18,2.4
28EF0269E4B,2.4
28EF10EA8CD,2.4
28EF4D9335D,3.6
28F10FF8447,2.4
28F11828EDE,0.0
28F2CF09C50,2.9
28F36866C5B,0.8693120436373141
28F3697E0F4,2.4
28F531CC6A4,2.4
28F62D28A57,1.8
28F6355F724,1.717513838881239
28F8F12A591,2.5
28F92AA84BB,2.4
28FA6C1DFA9,0.0
28FA870F689,2.4
28FACC57743,0.6910989747620544
